sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:98:drone:hover_quad:noisy,20260906:multi_mode:98,drone,hover_quad,multi_mode,cruise,noisy,103,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.09708737864077666,True,True,accepted,231df697e717ad91,,60.7838592614885,0.24805200378373926,22.944449169072083,80.68469749976501,0.3219291548968139,1.4889796479207302,1.4083272142032794,1.0049368364293088,0.3663366336633665,93.0,3.4,30.0,timestamp_ms,0.09708737864077666,0.09966666666666668,0.0,0.7821785810907589,0.0,1.0,93.0,1.0,3.4,standard
20260906:baseline:129:drone:consumer_quad:ideal,20260906:baseline:129,drone,consumer_quad,baseline,cruise,ideal,128,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,33.436398812175064,0.08987863345094232,2.7114028711387763,5.018159746617936,0.026259819966715486,0.06039445491832671,0.7021126703124912,1.000074607914977,0.0,128.0,4.233,30.00236239073943,timestamp_ms,0.0,0.0006692913385829349,0.0,1.0,0.0,1.0,128.0,1.0,4.233,standard
20260906:baseline:262:drone:hover_quad:ideal,20260906:baseline:262,drone,hover_quad,baseline,cruise,ideal,107,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,99.40886280592454,0.04497542405429001,10.83760671554657,19.620759635929677,0.170806042220253,0.2248843800055803,0.4884864398116128,1.0054850191314755,0.0,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:sharp_turns:50:drone:fixed_wing_drone:noisy,20260906:sharp_turns:50,drone,fixed_wing_drone,sharp_turns,cruise,noisy,390,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.6717948717948719,True,True,accepted,231df697e717ad91,,179.73449997163624,0.08186525830283024,35.356688485249066,85.84466605750613,0.14819447364077465,0.4722341675265691,0.8502695022819865,1.0014150283334737,0.029850746268656716,128.0,4.5,30.0,timestamp_ms,0.05882352941176472,0.03366666666666684,0.0,0.8066077552701201,0.0,1.0,128.0,1.0,4.5,standard
20260906:baseline:53:bird:pigeon:ideal,20260906:baseline:53,bird,pigeon,baseline,foraging_zigzag,ideal,163,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,115.01715659100127,0.10545562020333284,13.879189959181474,48.88235598915173,0.11036163292649832,0.23296918336803069,0.5473197598637037,1.0047518102949462,0.0,163.0,5.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,163.0,1.0,5.4,standard
20260906:sharp_turns:253:bird:falcon:noisy,20260906:sharp_turns:253,bird,falcon,sharp_turns,glide,noisy,378,4.0.0,4.0.0,receding,30.0,20260906,test,0.044973544973545,False,True,accepted,231df697e717ad91,,61.08880741103482,0.44659644672531346,33.13722432398678,97.46931978519734,0.7748460959448036,3.5445508788441833,2.942883700541876,3.5634800834936207,0.6648936170212766,361.0,12.567,29.999204265138857,timestamp_ms,0.044973544973545,0.03366578249336887,0.0,0.8376103610213751,0.0,1.0,361.0,1.0,12.567,standard
20260906:baseline:109:drone:consumer_quad:noisy,20260906:baseline:109,drone,consumer_quad,baseline,cruise,noisy,180,4.0.0,4.0.0,receding,30.0,20260906,test,0.0888888888888889,True,False,accepted,231df697e717ad91,,69.65019368208118,0.11881395776122333,27.233311228421776,78.64803942053642,0.39997424606348886,1.2703643016040647,0.8640423154994165,1.0032885140337768,0.3595505617977528,164.0,5.967,29.99832411597118,timestamp_ms,0.0888888888888889,0.13366480446927356,0.0,0.7900647185861182,0.0,1.0,164.0,1.0,5.967,standard
20260906:baseline:294:bird:pigeon:noisy,20260906:baseline:294,bird,pigeon,baseline,glide,noisy,194,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.6494845360824743,True,True,accepted,231df697e717ad91,,120.16761700531966,0.13005610686689734,23.67508143353162,94.38695797648552,0.33915046318052083,0.7362978378372875,0.6001934668129635,1.0021128197005613,0.2205774978594653,68.0,2.833,30.003529827038474,timestamp_ms,0.2093023255813954,0.4666705882352941,1.0,0.8148248902791049,0.0,2.0,68.0,1.0,2.333,standard
20260906:sharp_turns:154:drone:racing_quad:noisy,20260906:sharp_turns:154,drone,racing_quad,sharp_turns,cruise,noisy,403,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4789081885856079,True,False,accepted,231df697e717ad91,,101.58918066085015,0.5843897420387878,50.222392573185935,121.0661461424299,0.2304646582221209,0.8676684700070663,1.2990739558786464,1.00134407559987,0.1627955656831901,210.0,7.9,30.0,timestamp_ms,0.11764705882352944,0.6326666666666666,1.0,0.760834826269972,0.0,2.0,210.0,1.0,7.234,standard
20260906:baseline:26:drone:racing_quad:ideal,20260906:baseline:26,drone,racing_quad,baseline,cruise,ideal,216,4.0.0,4.0.0,receding,30.0,20260906,test,0.2870370370370371,False,False,accepted,231df697e717ad91,,60.52119855920454,0.2552332736490391,9.274164003266064,18.849294589687723,0.019853105951299573,0.03970612599115593,0.6766664863439347,1.0000286216231193,0.0,154.0,5.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,154.0,1.0,5.1,standard
20260906:multi_mode:190:drone:consumer_quad:ideal,20260906:multi_mode:190,drone,consumer_quad,multi_mode,cruise,ideal,79,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,44.814644795872674,0.3701044696921934,16.720685546845175,31.16182008704489,0.03189524161016033,0.18925299825332836,1.6456767328666653,1.0000640171105837,0.0,79.0,2.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,79.0,1.0,2.6,standard
20260906:multi_mode:133:drone:consumer_quad:noisy,20260906:multi_mode:133,drone,consumer_quad,multi_mode,cruise,noisy,395,4.0.0,4.0.0,crossing,30.0,20260906,test,0.07848101265822782,True,True,accepted,231df697e717ad91,,62.10024109283109,0.47475005460074404,37.957937581269135,102.17118083048638,0.6129443240479583,3.0031572252052845,2.7537638823642583,1.4697365615403353,0.5445292620865141,364.0,13.133,30.000761440645707,timestamp_ms,0.07848101265822782,0.23266751269035535,0.0,0.7057526288400815,0.0,1.0,364.0,0.9643765903307888,13.133,standard
20260906:baseline:137:drone:consumer_quad:noisy,20260906:baseline:137,drone,consumer_quad,baseline,cruise,noisy,256,4.0.0,4.0.0,crossing,30.0,20260906,test,0.15625,True,True,accepted,231df697e717ad91,,107.34769253481913,0.04638529781832823,28.178279799845402,92.0537982384027,0.26711192167859893,0.8942056294028626,0.7855754054334291,1.001656131530259,0.24139027229705393,216.0,8.5,30.0,timestamp_ms,0.15625,0.6666666666666667,1.0,0.6650543294198862,0.0,2.0,216.0,1.0,7.8,standard
20260906:sharp_turns:175:bird:pigeon:ideal,20260906:sharp_turns:175,bird,pigeon,sharp_turns,sudden_escape,ideal,171,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0935672514619883,False,False,accepted,231df697e717ad91,,133.7959100632832,0.13824662059698387,11.596190035476887,36.57625058590693,0.024327756928859454,0.1894141045446049,1.011389791546678,1.0010766657914953,0.0,155.0,5.133,30.001948178453148,timestamp_ms,0.0,0.0006688311688318668,0.0,1.0,0.0,1.0,155.0,1.0,5.133,standard
20260906:baseline:129:bird:seagull:ideal,20260906:baseline:129,bird,seagull,baseline,flap_jitter,ideal,128,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,30.416096993956984,0.05399208294064061,1.4499881793349232,3.15133400679512,0.04071194919170043,0.10084847693835859,0.6757660879037561,1.0003970653544934,0.0,128.0,4.233,30.00236239073943,timestamp_ms,0.0,0.0006692913385829349,0.0,1.0,0.0,1.0,128.0,1.0,4.233,standard
20260906:multi_mode:40:drone:hover_quad:ideal,20260906:multi_mode:40,drone,hover_quad,multi_mode,cruise,ideal,390,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,35.781615288030466,0.41065213654155497,3.939829752766984,26.498932548925254,0.018292604398224204,0.5780646688634994,8.192795275220803,1.2645971442562072,0.0515463917525773,390.0,12.967,29.99922881159867,timestamp_ms,0.0,0.0006658097686382258,0.0,1.0,0.0,1.0,390.0,0.9922680412371134,12.967,standard
20260906:sharp_turns:163:bird:seagull:ideal,20260906:sharp_turns:163,bird,seagull,sharp_turns,flap_jitter,ideal,75,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,68.4527826502542,0.06553397130588397,11.506297297231892,16.271528996076587,0.06457623319270375,0.9391476389414637,1.187560902310589,1.0205948409660552,0.31506849315068497,75.0,2.467,29.995946493717067,timestamp_ms,0.0,0.0006621621621624163,0.0,1.0,0.0,1.0,75.0,1.0,2.467,standard
20260906:sharp_turns:57:bird:pigeon:ideal,20260906:sharp_turns:57,bird,pigeon,sharp_turns,thermal_circle,ideal,86,4.0.0,4.0.0,approaching,30.0,20260906,test,0.8953488372093024,False,False,accepted,231df697e717ad91,,92.41214942504573,0.018538440077088426,22.48388470727004,22.551221412451213,0.08347716261289123,0.08787722598112652,0.04855955810379725,1.000020716848503,0.0,9.0,0.267,29.9625468164794,timestamp_ms,0.0,0.0006250000000000006,0.0,1.0,0.0,1.0,9.0,1.0,0.267,short
20260906:sharp_turns:43:bird:falcon:ideal,20260906:sharp_turns:43,bird,falcon,sharp_turns,sudden_escape,ideal,140,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,75.99496465660307,0.22575760003789028,14.303921497559774,46.43069422938282,0.12160307672599188,1.8983893338223286,1.5243740938265082,1.6437876031794791,0.2971014492753623,140.0,4.633,30.002158428663932,timestamp_ms,0.0,0.0006690647482021361,0.0,1.0,0.0,1.0,140.0,1.0,4.633,standard
20260906:sharp_turns:175:bird:falcon:ideal,20260906:sharp_turns:175,bird,falcon,sharp_turns,sudden_escape,ideal,171,4.0.0,4.0.0,crossing,30.0,20260906,test,0.4385964912280702,False,False,accepted,231df697e717ad91,,201.69950699229486,0.11032438887681609,23.45663220563254,45.93676563537704,0.014776166611375312,0.04516403537416659,0.6965667762867127,1.0000197905085826,0.0,96.0,3.167,29.996842437638144,timestamp_ms,0.0,0.0006631578947370945,0.0,1.0,0.0,1.0,96.0,1.0,3.167,standard
20260906:sharp_turns:129:bird:pigeon:ideal,20260906:sharp_turns:129,bird,pigeon,sharp_turns,thermal_circle,ideal,388,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,81.05830076156248,0.1423989598943962,7.9802891744027615,26.83221190328826,0.18360478843442607,0.9712413244183161,1.0392973096619116,3.68131953350558,0.2512953367875647,388.0,12.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,388.0,1.0,12.9,standard
20260906:sudden_dash:98:bird:pigeon:ideal,20260906:sudden_dash:98,bird,pigeon,sudden_dash,foraging_zigzag,ideal,104,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,110.32426710640583,0.4057528268308328,43.04221445483949,106.3141283008058,0.15293085552721405,0.18724283670124034,0.44034845626980024,1.0050547866340331,0.0,104.0,3.433,30.002912904165452,timestamp_ms,0.0,0.0006699029126216102,0.0,1.0,0.0,1.0,104.0,1.0,3.433,standard
20260906:baseline:180:bird:seagull:ideal,20260906:baseline:180,bird,seagull,baseline,glide,ideal,138,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,42.36269146316676,0.5006569604671467,39.412239468550126,91.86366620047102,0.2195530388219483,1.2738463801325595,2.236941100047529,1.017247332055289,0.11029411764705882,138.0,4.567,29.997810378804466,timestamp_ms,0.0,0.0006642335766430321,0.0,1.0,0.0,1.0,138.0,1.0,4.567,standard
20260906:baseline:18:drone:hover_quad:noisy,20260906:baseline:18,drone,hover_quad,baseline,cruise,noisy,137,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.10948905109489049,False,False,accepted,231df697e717ad91,,69.09609313896071,0.10329956509187063,23.730314628763693,59.0314433267264,0.3895750640544729,1.061922574216763,0.7754981671880007,1.0031309713949623,0.37190082644628086,122.0,4.533,30.002206044562094,timestamp_ms,0.10948905109489049,0.3996691176470591,1.0,0.7999998775334988,0.0,2.0,122.0,1.0,4.1,standard
20260906:baseline:180:drone:racing_quad:ideal,20260906:baseline:180,drone,racing_quad,baseline,cruise,ideal,138,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,107.5485847887485,0.1978043462721398,16.09864360741356,27.297556233716197,0.023118341793608596,0.07459532544710698,0.8649114800247653,1.000082876381851,0.0,138.0,4.567,29.997810378804466,timestamp_ms,0.0,0.0006642335766430321,0.0,1.0,0.0,1.0,138.0,1.0,4.567,standard
20260906:sudden_dash:114:bird:seagull:noisy,20260906:sudden_dash:114,bird,seagull,sudden_dash,sudden_escape,noisy,62,4.0.0,4.0.0,receding,30.0,20260906,test,0.048387096774193505,True,False,accepted,231df697e717ad91,,137.70789218969358,0.03030902504126143,24.303818516815078,79.61591917559062,0.18518078391131712,0.4172174946334843,0.6324507752666865,1.0004548364121324,0.0,59.0,2.033,30.00491883915396,timestamp_ms,0.048387096774193505,0.03367213114754099,0.0,0.937770429847026,0.0,1.0,59.0,1.0,2.033,standard
20260906:baseline:158:bird:seagull:noisy,20260906:baseline:158,bird,seagull,baseline,flap_jitter,noisy,115,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.017391304347826098,False,False,accepted,231df697e717ad91,,91.69287053253788,0.08442265572242094,34.40999538621049,73.1209321333391,0.30719257254377025,1.0073217465536033,0.8861433147828957,1.0053680903079176,0.2920353982300885,113.0,3.8,30.0,timestamp_ms,0.017391304347826098,0.032666666666666726,0.0,0.7558605076057346,0.0,1.0,113.0,1.0,3.8,standard
20260906:baseline:100:drone:consumer_quad:noisy,20260906:baseline:100,drone,consumer_quad,baseline,cruise,noisy,141,4.0.0,4.0.0,approaching,30.0,20260906,test,0.3191489361702128,True,False,accepted,231df697e717ad91,,94.29411269458053,0.07975105292646183,22.655168138029996,72.32800497480132,0.27569279705993066,1.0964898983114841,0.8699848659011661,1.0018525199156842,0.2164628609945794,96.0,3.767,29.99734536766658,timestamp_ms,0.1578947368421053,0.4326637168141595,1.0,0.7139439761948374,0.0,2.0,96.0,1.0,3.3009999999999997,standard
20260906:sharp_turns:201:bird:seagull:ideal,20260906:sharp_turns:201,bird,seagull,sharp_turns,glide,ideal,296,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,41.25876956646021,0.3439273575411121,21.89180687906864,47.483844396231206,0.46342071652354205,3.464662149065281,2.383811061652292,2.0631677535797324,0.44897959183673464,296.0,9.833,30.001016983626567,timestamp_ms,0.0,0.0006677966101701904,0.0,1.0,0.0,1.0,296.0,1.0,9.833,standard
20260906:baseline:40:drone:consumer_quad:noisy,20260906:baseline:40,drone,consumer_quad,baseline,cruise,noisy,286,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4125874125874126,True,True,accepted,231df697e717ad91,,147.10348057432128,0.20604369876396858,29.29173107850732,87.92533057176514,0.2544926918827891,0.7581446340224527,0.8875445430995104,1.0011477777266942,0.20807964610722263,168.0,6.267,29.998404340194664,timestamp_ms,0.11111111111111116,0.40066489361702123,1.0,0.7530315500300693,0.0,2.0,168.0,1.0,5.833,standard
20260906:sudden_dash:45:bird:falcon:noisy,20260906:sudden_dash:45,bird,falcon,sudden_dash,glide,noisy,92,4.0.0,4.0.0,crossing,30.0,20260906,test,0.09782608695652173,True,True,accepted,231df697e717ad91,,39.22923348947226,0.6484108557542283,34.01858939045433,115.563478349149,1.2133997576217133,8.147491234594117,2.8004098226114826,1.2688136868739979,0.8555555555555553,83.0,3.033,30.003297065611605,timestamp_ms,0.09782608695652173,0.20067032967032944,0.0,0.8573278773411509,0.0,1.0,83.0,1.0,3.033,standard
20260906:sudden_dash:166:drone:fixed_wing_drone:noisy,20260906:sudden_dash:166,drone,fixed_wing_drone,sudden_dash,cruise,noisy,299,4.0.0,4.0.0,approaching,30.0,20260906,test,0.35451505016722407,False,False,accepted,231df697e717ad91,,136.71670903883523,0.4306513897100142,38.514485131577565,92.04761714585565,0.13098333872045465,0.46989534694761087,1.2430161366859482,1.000619410184927,0.044779398991531605,193.0,7.133,30.001401934669843,timestamp_ms,0.10232558139534886,0.3336682242990654,1.0,0.8614729130862576,0.0,2.0,193.0,1.0,6.766,standard
20260906:sudden_dash:251:bird:falcon:ideal,20260906:sudden_dash:251,bird,falcon,sudden_dash,flap_jitter,ideal,244,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,21.726450818585807,0.4642129537482509,3.679440119140684,38.17538241059173,0.125431588722433,1.6452080670538625,1.6607531553414763,1.6728756197569326,0.19421487603305793,244.0,8.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,244.0,1.0,8.1,standard
20260906:sudden_dash:276:drone:fixed_wing_drone:ideal,20260906:sudden_dash:276,drone,fixed_wing_drone,sudden_dash,cruise,ideal,353,4.0.0,4.0.0,receding,30.0,20260906,test,0.14730878186968843,False,False,accepted,231df697e717ad91,,70.70606374870216,0.16116560385648585,5.135150129364232,9.874652660722889,0.008533325267454647,0.022665925438258624,0.7585696079385116,1.0000753366240893,0.0,301.0,10.0,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,301.0,1.0,10.0,standard
20260906:sharp_turns:253:bird:seagull:noisy,20260906:sharp_turns:253,bird,seagull,sharp_turns,glide,noisy,378,4.0.0,4.0.0,receding,30.0,20260906,test,0.03439153439153442,True,True,accepted,231df697e717ad91,,48.70188838486644,0.38867074850040034,32.23414751827215,94.93107711047932,0.904212319490462,4.984701997622385,2.2436183971314145,3.328243336440538,0.6861702127659575,365.0,12.567,29.999204265138857,timestamp_ms,0.03439153439153442,0.03366578249336887,0.0,0.9024178529288243,0.0,1.0,365.0,1.0,12.567,standard
20260906:multi_mode:98:drone:fixed_wing_drone:ideal,20260906:multi_mode:98,drone,fixed_wing_drone,multi_mode,cruise,ideal,103,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,152.67242641869757,0.06847887276341848,18.082502776384338,34.55923564741958,0.12802806291725566,0.24568481019597893,0.5377759933074996,1.0041364133362236,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:sharp_turns:3:drone:fixed_wing_drone:ideal,20260906:sharp_turns:3,drone,fixed_wing_drone,sharp_turns,cruise,ideal,77,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,228.0723539560206,0.12531584518790015,38.280728269433105,48.01686185838768,0.050240155585410194,0.16555905651717737,0.7194587499514495,1.0013406047087072,0.0,77.0,2.533,30.00394788787999,timestamp_ms,0.0,0.000671052631579204,0.0,1.0,0.0,1.0,77.0,1.0,2.533,standard
20260906:baseline:129:drone:racing_quad:ideal,20260906:baseline:129,drone,racing_quad,baseline,cruise,ideal,128,4.0.0,4.0.0,receding,30.0,20260906,test,0.125,False,False,accepted,231df697e717ad91,,57.14687411930962,0.1525397939916105,8.17066539411086,12.760757814599154,0.02452401509158261,0.0696374784832332,0.8544206311931997,1.0000364758470341,0.0,112.0,3.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,112.0,1.0,3.7,standard
20260906:multi_mode:25:drone:fixed_wing_drone:ideal,20260906:multi_mode:25,drone,fixed_wing_drone,multi_mode,cruise,ideal,173,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.8265895953757225,False,False,accepted,231df697e717ad91,,109.11148055849155,0.007137928242499367,2.9113554956167325,7.788483391487165,0.21316336245345893,0.25882017473044816,0.14009902114615988,1.0020626931765135,0.0,30.0,0.9659999999999993,30.02070393374743,timestamp_ms,0.0,0.0006896551724145106,0.0,1.0,0.0,1.0,30.0,1.0,0.9659999999999993,short
20260906:sudden_dash:251:drone:consumer_quad:noisy,20260906:sudden_dash:251,drone,consumer_quad,sudden_dash,cruise,noisy,244,4.0.0,4.0.0,receding,30.0,20260906,test,0.03688524590163933,True,True,accepted,231df697e717ad91,,15.42801255120926,0.28587163611173855,25.60922733750613,79.12424340296693,1.570562979416925,5.382533098181777,1.4460834978503578,1.054580605202558,0.793388429752066,235.0,8.1,30.0,timestamp_ms,0.03688524590163933,0.1336666666666665,0.0,0.853207725523932,0.0,1.0,235.0,0.9793388429752066,8.1,standard
