sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sudden_dash:31:drone:hover_quad:noisy,20260906:sudden_dash:31,drone,hover_quad,sudden_dash,cruise,noisy,93,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.18279569892473113,True,False,accepted,231df697e717ad91,,67.70016415283787,0.17246151306896682,28.36944023395465,67.47082745497008,0.47654371407782303,1.2272977527896585,0.6350744264190091,1.0025402798316643,0.4594558066772311,76.0,3.067,29.996739484838603,timestamp_ms,0.18279569892473113,0.5006630434782608,1.0,0.8809499269493442,0.0,2.0,76.0,1.0,2.5330000000000004,standard
20260906:baseline:2:bird:pigeon:noisy,20260906:baseline:2,bird,pigeon,baseline,sudden_escape,noisy,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.43540669856459335,True,False,accepted,231df697e717ad91,,129.8088811180637,0.1343453736918795,30.29783674393037,104.93555915521227,0.2671974357156465,0.7712755282757353,0.8025166685630205,1.0021879804780172,0.21774193548387083,118.0,4.9,30.0,timestamp_ms,0.20270270270270274,0.6666666666666669,1.0,0.7031610129271046,0.0,2.0,118.0,1.0,4.2,standard
20260906:multi_mode:138:bird:seagull:noisy,20260906:multi_mode:138,bird,seagull,multi_mode,thermal_circle,noisy,195,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.03076923076923077,True,True,accepted,231df697e717ad91,,88.66195612665207,0.3912770782188076,54.276141636282595,120.89343552909459,0.7284953074433089,1.6268221090883948,1.1929172005035256,1.0948253659486589,0.6476683937823839,189.0,6.467,29.998453687954232,timestamp_ms,0.03076923076923077,0.03366494845360842,0.0,0.8565782542395377,0.0,1.0,189.0,1.0,6.467,standard
20260906:sharp_turns:90:bird:seagull:ideal,20260906:sharp_turns:90,bird,seagull,sharp_turns,foraging_zigzag,ideal,121,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,92.39350354467065,0.03664252254789699,5.078102430703224,15.006014657468274,0.25757625669332734,0.4486489247565724,0.6140001906361727,1.0225400741606274,0.0,121.0,4.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,121.0,1.0,4.0,standard
20260906:sharp_turns:89:bird:pigeon:noisy,20260906:sharp_turns:89,bird,pigeon,sharp_turns,flap_jitter,noisy,76,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,81.07260424666978,0.057549507787400776,25.98995227597868,81.18288960402244,0.49141498945044937,0.9229417701155929,0.5797000275610482,1.0041412443641544,0.5000000000000002,76.0,2.5,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,0.77307145237523,0.0,1.0,76.0,1.0,2.5,standard
20260906:sharp_turns:25:bird:falcon:ideal,20260906:sharp_turns:25,bird,falcon,sharp_turns,foraging_zigzag,ideal,168,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,189.53252272397975,0.2587488114160378,32.09049003680409,84.30042448043925,0.07097505218013357,1.1707660566492895,2.331071987802152,1.0168094724605898,0.13253012048192767,168.0,5.567,29.99820370037722,timestamp_ms,0.0,0.0006646706586833293,0.0,1.0,0.0,1.0,168.0,1.0,5.567,standard
20260906:baseline:244:bird:seagull:ideal,20260906:baseline:244,bird,seagull,baseline,glide,ideal,85,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,23.889883343165256,0.37809228366666986,21.444835715771013,41.411958225861575,1.1486962006470909,2.950818886517622,1.1237435208416489,1.282912884136154,0.6746987951807228,85.0,2.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,85.0,1.0,2.8,standard
20260906:sudden_dash:258:drone:racing_quad:ideal,20260906:sudden_dash:258,drone,racing_quad,sudden_dash,cruise,ideal,104,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,136.31701169064783,0.440746187227278,64.569410924608,99.00060563109076,0.01716830350297753,0.03858858252335816,0.9037928946458189,1.0000415771328945,0.0,104.0,3.433,30.002912904165452,timestamp_ms,0.0,0.0006699029126216102,0.0,1.0,0.0,1.0,104.0,1.0,3.433,standard
20260906:multi_mode:287:drone:fixed_wing_drone:ideal,20260906:multi_mode:287,drone,fixed_wing_drone,multi_mode,cruise,ideal,102,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,84.30942649763092,0.07086940732809512,6.291397751256651,20.352027018795486,0.19969146952516895,0.5540176417363657,0.8493652769334429,1.041423967902967,0.18000000000000002,102.0,3.367,29.997029997029994,timestamp_ms,0.0,0.0006633663366339138,0.0,1.0,0.0,1.0,102.0,1.0,3.367,standard
20260906:baseline:81:drone:consumer_quad:ideal,20260906:baseline:81,drone,consumer_quad,baseline,cruise,ideal,174,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.017241379310344862,False,False,accepted,231df697e717ad91,,69.6548008931944,0.17651135397986453,7.345168557222114,13.01927390754451,0.01258232580024558,0.0322971932711408,0.6522062163549226,1.0000473524551683,0.0,171.0,5.667,29.998235397917767,timestamp_ms,0.0,0.0006647058823536361,0.0,1.0,0.0,1.0,171.0,1.0,5.667,standard
20260906:sharp_turns:53:bird:pigeon:ideal,20260906:sharp_turns:53,bird,pigeon,sharp_turns,sudden_escape,ideal,311,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6945337620578778,False,False,accepted,231df697e717ad91,,134.31610244633782,0.06871852546845374,6.377999498250831,33.97036751455736,0.016294693390021184,0.041233899569706835,0.682658172502405,1.0000496493010171,0.0,95.0,3.133,30.003191828917966,timestamp_ms,0.0,0.0006702127659576965,0.0,1.0,0.0,1.0,95.0,1.0,3.133,standard
20260906:multi_mode:112:drone:racing_quad:ideal,20260906:multi_mode:112,drone,racing_quad,multi_mode,cruise,ideal,393,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.7404580152671756,False,False,accepted,231df697e717ad91,,181.54094446711198,0.10433931018768491,19.62875218840091,28.041908767647882,0.034593914059640955,0.15856365051339125,1.3379791909295515,1.0002777028725924,0.0,102.0,3.3669999999999995,29.99702999703,timestamp_ms,0.0,0.0006633663366339207,0.0,1.0,0.0,1.0,102.0,1.0,3.3669999999999995,standard
20260906:baseline:190:drone:consumer_quad:ideal,20260906:baseline:190,drone,consumer_quad,baseline,cruise,ideal,392,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.7117346938775511,False,False,accepted,231df697e717ad91,,140.3056459976283,0.1337866684876428,8.822487637045958,34.6722946691625,0.03604882196269606,0.21096016760351347,1.1161822307545806,1.002056836454239,0.0,113.0,3.733,30.002678810608092,timestamp_ms,0.0,0.0006696428571431115,0.0,1.0,0.0,1.0,113.0,1.0,3.733,standard
20260906:sudden_dash:249:drone:consumer_quad:ideal,20260906:sudden_dash:249,drone,consumer_quad,sudden_dash,cruise,ideal,409,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.16870415647921755,False,False,accepted,231df697e717ad91,,71.19288123611676,0.8040867404461257,23.871427681513772,127.98784235181233,0.01015105051906494,0.05609410861395277,1.5809468372122693,1.0000462630060214,0.0,340.0,11.3,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,340.0,1.0,11.3,standard
20260906:multi_mode:23:drone:consumer_quad:noisy,20260906:multi_mode:23,drone,consumer_quad,multi_mode,cruise,noisy,67,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.05970149253731338,True,True,accepted,231df697e717ad91,,114.66195604858113,0.07915686647006302,35.650653626606335,85.60278438811223,0.3562566618490919,0.8951996821834786,0.7772290366415504,1.0022000243410554,0.203125,63.0,2.1670000000000003,29.995385325334563,timestamp_ms,0.045454545454545414,0.03366153846153863,0.0,0.6385876036459172,0.0,1.0,63.0,1.0,2.1670000000000003,standard
20260906:sudden_dash:254:drone:consumer_quad:ideal,20260906:sudden_dash:254,drone,consumer_quad,sudden_dash,cruise,ideal,163,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.33742331288343563,False,False,accepted,231df697e717ad91,,135.55896265408833,0.08903743031778595,8.02558630129746,33.07656657715195,0.012430902888520584,0.03106129690194047,0.7066656943296433,1.0000102456134963,0.0,108.0,3.567,29.997196523689375,timestamp_ms,0.0,0.0006635514018694111,0.0,1.0,0.0,1.0,108.0,1.0,3.567,standard
20260906:sudden_dash:203:bird:seagull:noisy,20260906:sudden_dash:203,bird,seagull,sudden_dash,flap_jitter,noisy,225,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.12888888888888894,True,True,accepted,231df697e717ad91,,99.72268616572762,0.22263113500291218,35.71568298057434,90.18928629566625,0.30395117459393467,0.941338518103186,0.9370591174819727,1.0017435495316016,0.23414634146341468,196.0,7.467,29.998660774072587,timestamp_ms,0.12888888888888894,0.5336651785714287,1.0,0.771183893951699,0.0,2.0,196.0,1.0,6.8999999999999995,standard
20260906:baseline:289:bird:pigeon:noisy,20260906:baseline:289,bird,pigeon,baseline,flap_jitter,noisy,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.062200956937799035,True,True,accepted,231df697e717ad91,,120.91744559278482,0.13302385483317639,30.871149539592455,97.88117666913857,0.26340830968863266,0.7034394166692943,0.7325765429625984,1.0055628176046068,0.15942028985507245,196.0,6.933,30.00144237703736,timestamp_ms,0.062200956937799035,0.06666826923076932,0.0,0.7597838454505763,0.0,1.0,196.0,1.0,6.933,standard
20260906:multi_mode:1:drone:consumer_quad:noisy,20260906:multi_mode:1,drone,consumer_quad,multi_mode,cruise,noisy,335,4.0.0,4.0.0,receding,30.0,20260906,validation,0.05373134328358209,True,True,accepted,231df697e717ad91,,25.730479721935392,0.5694699143654589,22.509129686666927,72.17623087688284,0.9496383837669915,3.9281335879816104,2.0278789108012294,1.5145432679088966,0.6306306306306306,317.0,11.133,30.000898230485944,timestamp_ms,0.05373134328358209,0.0666676646706601,0.0,0.7279409813893307,0.0,1.0,317.0,0.8948948948948949,11.133,standard
20260906:sharp_turns:210:drone:racing_quad:ideal,20260906:sharp_turns:210,drone,racing_quad,sharp_turns,cruise,ideal,273,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.9157509157509157,False,False,accepted,231df697e717ad91,,189.54886368856137,0.027495681380274934,43.09098912074356,58.17208123294216,0.42427852496507235,0.5284796715438099,0.2969022675297286,1.003669439448922,0.09523809523809523,23.0,0.7330000000000005,30.013642564802158,timestamp_ms,0.0,0.0006818181818188523,0.0,1.0,0.0,1.0,23.0,1.0,0.7330000000000005,short
20260906:sharp_turns:72:bird:seagull:ideal,20260906:sharp_turns:72,bird,seagull,sharp_turns,glide,ideal,83,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,40.605363671877576,0.5494288865198321,49.93641529963415,74.19104149392165,0.7232169152092144,5.1080460905814515,1.9444030513309554,1.5227703236609795,0.6172839506172839,83.0,2.733,30.00365898280278,timestamp_ms,0.0,0.0006707317073173236,0.0,1.0,0.0,1.0,83.0,1.0,2.733,standard
20260906:sudden_dash:279:bird:falcon:noisy,20260906:sudden_dash:279,bird,falcon,sudden_dash,flap_jitter,noisy,415,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.8819277108433735,True,True,accepted,231df697e717ad91,,249.08239679149625,0.048745756706744484,26.445481384876036,109.80822277568063,0.12655792398408394,0.26511222010475294,0.5721747629603186,1.000215646042161,0.0,49.0,1.867,29.99464381360471,timestamp_ms,0.14035087719298245,0.06666071428571438,0.0,0.7556537341483822,0.0,1.0,49.0,1.0,1.867,short
20260906:sharp_turns:295:bird:falcon:ideal,20260906:sharp_turns:295,bird,falcon,sharp_turns,foraging_zigzag,ideal,222,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,87.03771769878898,0.33850747985970076,14.688573147601726,58.18555363357771,0.12167347551552796,2.147893652623622,2.1289436907270827,3.8965582576506796,0.2090909090909092,222.0,7.367,29.998642595357676,timestamp_ms,0.0,0.0006651583710414188,0.0,1.0,0.0,1.0,222.0,1.0,7.367,standard
20260906:baseline:10:drone:fixed_wing_drone:ideal,20260906:baseline:10,drone,fixed_wing_drone,baseline,cruise,ideal,155,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.1225806451612903,False,False,accepted,231df697e717ad91,,216.40292925399282,0.040234383780748846,8.97866021639572,16.005441623284526,0.010494423449247666,0.02508897260096532,0.6292095742108393,1.0000159903355867,0.0,136.0,4.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,136.0,1.0,4.5,standard
20260906:baseline:289:bird:falcon:noisy,20260906:baseline:289,bird,falcon,baseline,flap_jitter,noisy,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.1866028708133971,False,True,accepted,231df697e717ad91,,230.25521154908895,0.17548978349804067,34.07735015819173,99.79914229588528,0.12225328217038373,0.391767565522887,0.8922738416499861,1.003569832792019,0.011171195518009271,170.0,6.367,29.99842940160201,timestamp_ms,0.11458333333333337,0.30066492146596846,1.0,0.7025716066644551,0.0,2.0,170.0,1.0,6.0329999999999995,standard
20260906:sudden_dash:16:drone:consumer_quad:ideal,20260906:sudden_dash:16,drone,consumer_quad,sudden_dash,cruise,ideal,186,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,125.25387754461822,0.25179488367427894,23.25041530722875,71.60517967792748,0.07255376011494886,0.1948063940954947,0.7874999517725402,1.0055185470273238,0.0,186.0,6.167,29.998378466028864,timestamp_ms,0.0,0.0006648648648655622,0.0,1.0,0.0,1.0,186.0,1.0,6.167,standard
20260906:multi_mode:245:bird:seagull:ideal,20260906:multi_mode:245,bird,seagull,multi_mode,sudden_escape,ideal,150,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,127.62833846309802,0.33862879336864926,19.228697419737006,54.52544006575246,0.09609064821536835,0.20285356471109767,0.642528597024261,1.0155507678175666,0.0,150.0,4.967,29.99798671230119,timestamp_ms,0.0,0.0006644295302020431,0.0,1.0,0.0,1.0,150.0,1.0,4.967,standard
20260906:multi_mode:83:drone:fixed_wing_drone:noisy,20260906:multi_mode:83,drone,fixed_wing_drone,multi_mode,cruise,noisy,305,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.7114754098360656,False,True,accepted,231df697e717ad91,,195.65533888423093,0.08672841889000152,26.826448262382097,75.76665384952042,0.19153367447042283,0.3823380871810694,0.6098801084045792,1.0012431691025145,0.0,88.0,3.067,29.996739484838603,timestamp_ms,0.053763440860215006,0.03266304347826115,0.0,0.8265561542704533,0.0,1.0,88.0,1.0,3.067,standard
20260906:sharp_turns:64:drone:consumer_quad:noisy,20260906:sharp_turns:64,drone,consumer_quad,sharp_turns,cruise,noisy,342,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.07309941520467833,True,True,accepted,231df697e717ad91,,88.22557578654022,0.39156386135523163,35.53204563054662,103.03832886398773,0.4040315017302996,1.6977873221694062,1.4938336524289653,1.7669493206895763,0.38414634146341436,317.0,11.367,29.99912026040292,timestamp_ms,0.07309941520467833,0.33366568914956013,1.0,0.8234170913834103,0.0,2.0,317.0,1.0,11.0,standard
20260906:baseline:154:bird:pigeon:noisy,20260906:baseline:154,bird,pigeon,baseline,sudden_escape,noisy,183,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.12568306010928965,True,True,accepted,231df697e717ad91,,175.41438452577484,0.14653484240588674,30.141837165766507,103.8875305414124,0.19098813741538848,0.46743133986768237,0.6663123749928936,1.00049063514195,0.024539089593057967,160.0,6.067,29.998351738915446,timestamp_ms,0.12568306010928965,0.5336648351648353,1.0,0.6524830197686761,0.0,2.0,160.0,1.0,5.5,standard
20260906:baseline:213:drone:hover_quad:ideal,20260906:baseline:213,drone,hover_quad,baseline,cruise,ideal,65,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,73.75228770451847,0.07340836696497632,9.80146781136331,16.904413920511892,0.15612462727286758,0.3026137022983415,0.6341307136715022,1.0021762393137208,0.0,65.0,2.133,30.004688232536335,timestamp_ms,0.0,0.0006718750000002521,0.0,1.0,0.0,1.0,65.0,1.0,2.133,standard
20260906:baseline:24:drone:fixed_wing_drone:noisy,20260906:baseline:24,drone,fixed_wing_drone,baseline,cruise,noisy,366,4.0.0,4.0.0,receding,30.0,20260906,validation,0.07377049180327866,True,True,accepted,231df697e717ad91,,19.19841293481757,0.3716924074836869,21.198642774697483,64.90467204124012,1.220426734795003,4.0345368039653335,1.0952156575126302,1.0337427771500802,0.7635332264944472,339.0,12.167,29.99917810470946,timestamp_ms,0.07377049180327866,0.36666575342465746,1.0,0.7760632179958565,0.0,2.0,339.0,1.0,11.767,standard
20260906:sharp_turns:64:bird:falcon:ideal,20260906:sharp_turns:64,bird,falcon,sharp_turns,foraging_zigzag,ideal,342,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.6549707602339181,False,False,accepted,231df697e717ad91,,234.8994105568505,0.06880187000716298,14.686961675685595,23.315181507643665,0.016193856122712565,0.2105694033910276,1.2747950787304971,1.001133435957036,0.0,118.0,3.9,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,118.0,1.0,3.9,standard
20260906:sudden_dash:196:drone:fixed_wing_drone:ideal,20260906:sudden_dash:196,drone,fixed_wing_drone,sudden_dash,cruise,ideal,116,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,139.17281765698232,0.2809414538795217,29.053980918019477,73.44461124861832,0.15004321137147744,0.19572689749544586,0.4497603489854443,1.004288466048655,0.0,116.0,3.833,30.002608922514998,timestamp_ms,0.0,0.0006695652173915531,0.0,1.0,0.0,1.0,116.0,1.0,3.833,standard
20260906:baseline:178:drone:consumer_quad:noisy,20260906:baseline:178,drone,consumer_quad,baseline,cruise,noisy,177,4.0.0,4.0.0,receding,30.0,20260906,validation,0.05649717514124297,True,True,accepted,231df697e717ad91,,69.30137066088191,0.09278702852874986,38.18467306662092,87.83156744141417,0.452073577735713,1.2164942230156284,0.7460173884026724,1.0033913873902902,0.45142857142857157,167.0,5.867,29.998295551389123,timestamp_ms,0.05649717514124297,0.0336647727272729,0.0,0.7659326363395419,0.0,1.0,167.0,1.0,5.867,standard
20260906:sharp_turns:300:drone:racing_quad:noisy,20260906:sharp_turns:300,drone,racing_quad,sharp_turns,cruise,noisy,334,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.8083832335329342,True,False,accepted,231df697e717ad91,,162.18574955049644,0.17528937202997397,46.27461717924449,125.66078941417312,0.3050964103874211,0.9169479244342489,0.7640430598895611,1.001303300379207,0.25757575757575757,64.0,2.233,30.00447828034035,timestamp_ms,0.05882352941176472,0.09967164179104468,0.0,0.667490218830535,0.0,1.0,64.0,1.0,2.233,standard
20260906:sudden_dash:87:bird:pigeon:ideal,20260906:sudden_dash:87,bird,pigeon,sudden_dash,foraging_zigzag,ideal,149,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,90.8242543959788,0.1439247428765337,10.516868640863404,53.98810866488387,0.05294011104572657,0.1834679394975787,0.8576054706049434,1.0019782167596523,0.0,149.0,4.933,30.00202716399757,timestamp_ms,0.0,0.0006689189189196185,0.0,1.0,0.0,1.0,149.0,1.0,4.933,standard
20260906:multi_mode:24:drone:consumer_quad:ideal,20260906:multi_mode:24,drone,consumer_quad,multi_mode,cruise,ideal,215,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,143.3000745227726,0.4403677993934128,32.21839122831834,79.76897239457203,0.026944075625630472,0.3575238767322006,2.3302548011189588,1.0005230016739013,0.004694835680751174,215.0,7.133,30.001401934669843,timestamp_ms,0.0,0.0006682242990661141,0.0,1.0,0.0,1.0,215.0,1.0,7.133,standard
20260906:sudden_dash:124:bird:pigeon:ideal,20260906:sudden_dash:124,bird,pigeon,sudden_dash,sudden_escape,ideal,410,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.3975609756097561,False,False,accepted,231df697e717ad91,,73.35482385674722,0.11568980302309716,2.2232582421384994,11.858995573514457,0.012452961341012907,0.054959058231188754,0.9530654354169924,1.0003345637865937,0.0,247.0,13.533,30.000738934456514,timestamp_ms,0.39312039312039315,0.06666748768473049,0.0,1.0,0.0,1.0,247.0,1.0,13.533,standard
