sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:94:bird:pigeon:noisy,20260906:multi_mode:94,bird,pigeon,multi_mode,glide,noisy,396,3.0.0,3.0.0,approaching,30.0,20260906,test,0.8005050505050505,True,True,accepted,3b9a6c638c3f3519,,18.107101045366267,1.7223547539551531,9.510015200768121,0.2270457118045137,0.5474943245393373,0.08433734939759036,0.9991784775952229,0.0,8.91697883455125e-06,0.09750456067146673,0.10443081836997571,79.0,2.8,30.0,timestamp_ms,0.07058823529411762,0.03366666666666684,0.0,0.8681024394984723,0.0,1.0,79.0,1.0,2.8,standard
20260906:multi_mode:109:bird:falcon:ideal,20260906:multi_mode:109,bird,falcon,multi_mode,foraging_zigzag,ideal,411,3.0.0,3.0.0,crossing,30.0,20260906,test,0.4087591240875912,False,False,accepted,3b9a6c638c3f3519,,25.981785219254544,10.156086279240432,7.842661713763455,0.40218411523933223,2.3399187301229074,0.16737097751960708,0.8207068419625827,0.0,4.766288807650121e-06,0.1541035978556352,0.18067038076999478,243.0,12.767,29.999216730633666,timestamp_ms,0.3671875,4.700665796344647,1.0,1.0,0.0,2.0,243.0,1.0,8.033000000000001,standard
20260906:multi_mode:102:drone:racing_quad:noisy,20260906:multi_mode:102,drone,racing_quad,multi_mode,cruise,noisy,140,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0714285714285714,False,True,accepted,3b9a6c638c3f3519,,54.500038776872245,38.57539220558441,60.107191816166036,0.5036510167460231,1.475281994895324,0.3138686131386862,0.7265023787294631,0.0,1.7173517635863345e-06,0.026975049689374236,0.18166783854602261,130.0,4.6,30.0,timestamp_ms,0.06474820143884896,0.06666666666666676,0.0,0.652865531816972,0.0,1.0,130.0,0.9635036496350365,4.6,standard
20260906:sharp_turns:171:drone:fixed_wing_drone:noisy,20260906:sharp_turns:171,drone,fixed_wing_drone,sharp_turns,cruise,noisy,147,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0680272108843537,True,False,accepted,3b9a6c638c3f3519,,25.78381230532684,1.2003958248889965,9.447189337606847,0.13349126690276567,0.3416137399612807,0.0,0.9982296126729303,0.0,6.4481032437217485e-06,0.05612235122632048,0.13947934456083838,137.0,4.867,29.997945346209164,timestamp_ms,0.0680272108843537,0.03366438356164401,0.0,0.7383292365572373,0.0,1.0,137.0,1.0,4.867,standard
20260906:sharp_turns:125:drone:fixed_wing_drone:ideal,20260906:sharp_turns:125,drone,fixed_wing_drone,sharp_turns,cruise,ideal,82,3.0.0,3.0.0,approaching,30.0,20260906,test,0.23170731707317072,False,False,accepted,3b9a6c638c3f3519,,14.234241467648411,1.7395396373185763,4.067945414454983,0.05753652213817008,0.1518391339178818,0.0,0.9993165486187647,0.0,1.9057699723795843e-05,0.10310455601109285,0.04629966504493012,63.0,2.067,29.995162070633768,timestamp_ms,0.0,0.0006612903225808944,0.0,1.0,0.0,1.0,63.0,1.0,2.067,standard
20260906:sharp_turns:123:bird:pigeon:ideal,20260906:sharp_turns:123,bird,pigeon,sharp_turns,glide,ideal,117,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.787654146622762,5.729169857888854,5.759263793909463,0.27927878893853825,0.4765867399583385,0.0,0.9742759086250629,0.0,6.10273207149387e-06,0.09536871841249556,0.1845650347172968,117.0,3.867,29.9974140160331,timestamp_ms,0.0,0.0006637931034485303,0.0,1.0,0.0,1.0,117.0,1.0,3.867,standard
20260906:baseline:228:drone:hover_quad:noisy,20260906:baseline:228,drone,hover_quad,baseline,cruise,noisy,168,3.0.0,3.0.0,receding,30.0,20260906,test,0.13095238095238093,True,True,accepted,3b9a6c638c3f3519,,12.954681095321273,1.0413537812360365,22.065081230181843,0.8222395016187526,1.8600285224873616,0.6107548876912785,0.9905137335974535,0.0,2.1018934347271387e-06,0.08843758050137339,0.12158844963484604,146.0,5.567,29.99820370037722,timestamp_ms,0.13095238095238093,0.49966467065868253,1.0,0.7472358806600798,0.0,2.0,146.0,1.0,5.034000000000001,standard
20260906:baseline:14:bird:pigeon:ideal,20260906:baseline:14,bird,pigeon,baseline,thermal_circle,ideal,275,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,16.38770893494769,4.735056426492709,5.9321658521655145,0.3878234356492682,1.0321251733007752,0.2344322344322344,0.47956052016688744,0.0,4.917024228021445e-06,0.2537464537973048,0.1566502641366175,275.0,9.133,30.001094930471915,timestamp_ms,0.0,0.0006678832116795291,0.0,1.0,0.0,1.0,275.0,1.0,9.133,standard
20260906:baseline:209:bird:seagull:ideal,20260906:baseline:209,bird,seagull,baseline,sudden_escape,ideal,371,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,5.314065711331164,0.41422945297211966,1.202033321710066,0.15779026829557935,0.4186637148301319,0.04878048780487805,0.9832586508986023,0.0,5.507447891422713e-06,0.3214031507185431,0.003749819684955617,371.0,12.333,30.000810832725207,timestamp_ms,0.0,0.0006675675675682641,0.0,1.0,0.0,1.0,371.0,1.0,12.333,standard
20260906:sudden_dash:169:drone:racing_quad:ideal,20260906:sudden_dash:169,drone,racing_quad,sudden_dash,cruise,ideal,63,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,84.50357126006436,18.36641260136724,26.085917204594526,0.1453654507824872,0.2408334849084257,0.0,0.9983342351576278,0.0,1.0721530338361338e-06,0.06494251678687744,0.20082305610680154,63.0,2.067,29.995162070633768,timestamp_ms,0.0,0.0006612903225808944,0.0,1.0,0.0,1.0,63.0,1.0,2.067,standard
20260906:multi_mode:230:drone:fixed_wing_drone:noisy,20260906:multi_mode:230,drone,fixed_wing_drone,multi_mode,cruise,noisy,396,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.45959595959595956,True,False,accepted,3b9a6c638c3f3519,,16.594819887129702,3.5546162301858883,8.158548550924614,0.2478120893584484,0.7133581327700316,0.09132295022977335,0.9980703616234358,0.0,7.831711903993162e-06,0.22607716732119434,0.12834428643370918,214.0,13.133,30.000761440645707,timestamp_ms,0.4582278481012658,5.733667512690356,1.0,0.8754723937208476,0.0,2.0,214.0,1.0,7.365999999999999,standard
20260906:baseline:100:bird:pigeon:ideal,20260906:baseline:100,bird,pigeon,baseline,foraging_zigzag,ideal,141,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,25.298495252591973,3.352423881559896,5.8420675409350356,0.19362040172431208,0.37291133679793526,0.0,0.988211437030776,0.0,3.2247509534189665e-06,0.12387453717646962,0.1261450926653844,141.0,4.667,29.99785729590744,timestamp_ms,0.0,0.0006642857142864153,0.0,1.0,0.0,1.0,141.0,1.0,4.667,standard
20260906:sudden_dash:161:bird:pigeon:noisy,20260906:sudden_dash:161,bird,pigeon,sudden_dash,flap_jitter,noisy,111,3.0.0,3.0.0,approaching,30.0,20260906,test,0.23423423423423428,True,True,accepted,3b9a6c638c3f3519,,23.784704199062265,5.395876942341932,11.037505765698679,0.1861214249651226,0.4142542179055778,0.0,0.9992450332218851,0.0,1.3176958171927415e-05,0.12964774971098755,0.638680622525845,85.0,3.167,29.996842437638144,timestamp_ms,0.11458333333333337,0.299663157894737,1.0,0.6776010615063003,0.0,2.0,85.0,1.0,2.8339999999999996,standard
20260906:baseline:150:bird:falcon:noisy,20260906:baseline:150,bird,falcon,baseline,foraging_zigzag,noisy,177,3.0.0,3.0.0,crossing,30.0,20260906,test,0.23728813559322037,False,True,accepted,3b9a6c638c3f3519,,17.223316866086176,5.9322410710300275,9.852527879166454,0.2854471209653303,0.7231362296271905,0.1294872168324599,0.9906338493726972,0.0,7.561701663037052e-06,0.16710432351607632,0.16227554860902058,135.0,5.067,29.998026445628575,timestamp_ms,0.11764705882352944,0.33366447368421054,1.0,0.7487026902800146,0.0,2.0,135.0,1.0,4.7,standard
20260906:baseline:275:bird:pigeon:noisy,20260906:baseline:275,bird,pigeon,baseline,foraging_zigzag,noisy,86,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.16279069767441856,False,True,accepted,3b9a6c638c3f3519,,25.20290545703894,1.6995184699910995,10.214162908923937,0.26264054019739896,0.6358270495121858,0.07135089198998087,0.9988727378022751,0.0,9.12718598268424e-06,0.04763660560882824,0.14062855648047937,72.0,2.833,30.003529827038474,timestamp_ms,0.16279069767441856,0.4006705882352943,1.0,0.768893917604772,0.0,2.0,72.0,1.0,2.399,standard
20260906:sudden_dash:74:bird:seagull:ideal,20260906:sudden_dash:74,bird,seagull,sudden_dash,sudden_escape,ideal,225,3.0.0,3.0.0,approaching,30.0,20260906,test,0.8444444444444444,False,False,accepted,3b9a6c638c3f3519,,8.917311804160958,0.2927833335781644,1.6294597218536337,0.007601511263914404,0.016919699613226338,0.0,0.9999970842451081,0.0,2.612333149946487e-05,0.056870038780107414,0.00281113475158602,35.0,1.133,30.008826125330984,timestamp_ms,0.0,0.000676470588235327,0.0,1.0,0.0,1.0,35.0,1.0,1.133,short
20260906:sudden_dash:68:drone:consumer_quad:ideal,20260906:sudden_dash:68,drone,consumer_quad,sudden_dash,cruise,ideal,106,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,56.2902768982906,8.559299838330375,9.061548517371351,0.009815806431935916,0.020432559874852717,0.0,0.9999829360628236,0.0,8.267210528990753e-07,0.010841066362141646,0.006860290340342182,106.0,3.5,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,106.0,1.0,3.5,standard
20260906:baseline:267:bird:seagull:noisy,20260906:baseline:267,bird,seagull,baseline,foraging_zigzag,noisy,147,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.061224489795918324,False,True,accepted,3b9a6c638c3f3519,,11.644897005124019,1.6777314527553688,11.315858917826096,0.4144169961453954,0.9589869495681295,0.3034482758620691,0.9937396864041579,0.0,6.282968979811434e-06,0.07200721214450607,0.15865611691426992,138.0,4.867,29.997945346209164,timestamp_ms,0.061224489795918324,0.06666438356164392,0.0,0.7792394429185483,0.0,1.0,138.0,1.0,4.867,standard
20260906:sharp_turns:51:drone:hover_quad:ideal,20260906:sharp_turns:51,drone,hover_quad,sharp_turns,cruise,ideal,185,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,10.7748700533413,3.6446369743459286,5.2693178361142765,0.4393857873524697,1.1470302927661284,0.38251366120218594,0.6344283057319549,0.0,1.0055527926269412e-06,0.1680267584981277,0.22325545908409278,185.0,6.133,30.001630523398013,timestamp_ms,0.0,0.000668478260870263,0.0,1.0,0.0,1.0,185.0,1.0,6.133,standard
20260906:baseline:261:bird:pigeon:noisy,20260906:baseline:261,bird,pigeon,baseline,thermal_circle,noisy,313,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.08945686900958472,True,True,accepted,3b9a6c638c3f3519,,12.634912769881026,4.224878216478411,14.862207533464261,0.5729206094762175,1.4389593989288578,0.4459460261292169,0.8040562909176734,0.0,4.9364737154367545e-06,0.18423054157169302,0.15747162366375553,285.0,10.4,30.0,timestamp_ms,0.08945686900958472,0.43266666666666664,1.0,0.762491971224396,0.0,2.0,285.0,1.0,9.934,standard
20260906:sudden_dash:67:drone:hover_quad:ideal,20260906:sudden_dash:67,drone,hover_quad,sudden_dash,cruise,ideal,180,3.0.0,3.0.0,approaching,30.0,20260906,test,0.44999999999999996,False,False,accepted,3b9a6c638c3f3519,,14.132980262564033,0.8619052572174158,1.9076579718187376,0.01202175462683401,0.02079370701363713,0.0,0.9999911563109951,0.0,9.116352655977487e-06,0.10241692818264177,0.0035614651112906978,99.0,3.267,29.996939087848176,timestamp_ms,0.0,0.0006632653061226998,0.0,1.0,0.0,1.0,99.0,1.0,3.267,standard
20260906:multi_mode:98:bird:falcon:noisy,20260906:multi_mode:98,bird,falcon,multi_mode,flap_jitter,noisy,103,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.16504854368932043,True,True,accepted,3b9a6c638c3f3519,,33.87601401642629,2.2378152083264617,14.635635993438383,0.2049318872287539,0.4650214656394157,0.032972031157761594,0.9980132026575306,0.0,7.563101388233947e-06,0.07389220967490406,0.3147344891079638,86.0,3.4,30.0,timestamp_ms,0.16504854368932043,0.26666666666666694,1.0,0.7094861580465287,0.0,2.0,86.0,1.0,3.0999999999999996,standard
20260906:sudden_dash:182:bird:seagull:ideal,20260906:sudden_dash:182,bird,seagull,sudden_dash,glide,ideal,107,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.476741503219447,0.8783677269639089,2.122642722402843,0.046353869401015074,0.11630999715599771,0.0,0.9998986718221625,0.0,7.61856835924611e-06,0.08356676776839773,0.0046633768024310395,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:baseline:49:drone:fixed_wing_drone:ideal,20260906:baseline:49,drone,fixed_wing_drone,baseline,cruise,ideal,209,3.0.0,3.0.0,crossing,30.0,20260906,test,0.5598086124401913,False,False,accepted,3b9a6c638c3f3519,,30.01472872707097,0.49081109310506965,2.0840602180821115,0.02752316428571682,0.08441434275333952,0.0,0.9999545894708981,0.0,7.440226190374018e-06,0.0029370280409483553,0.0026167069131225306,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:baseline:173:bird:seagull:ideal,20260906:baseline:173,bird,seagull,baseline,thermal_circle,ideal,220,3.0.0,3.0.0,receding,30.0,20260906,test,0.3136363636363636,False,False,accepted,3b9a6c638c3f3519,,18.383914360962425,5.381431194546298,4.310559151232094,0.24662814261917154,0.3384171658828559,0.0,0.9395613889535506,0.0,9.426382378462138e-06,0.30064254530290285,0.13011391476255563,151.0,5.0,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,151.0,1.0,5.0,standard
20260906:baseline:5:bird:seagull:ideal,20260906:baseline:5,bird,seagull,baseline,flap_jitter,ideal,114,3.0.0,3.0.0,crossing,30.0,20260906,test,0.14035087719298245,False,False,accepted,3b9a6c638c3f3519,,23.1180485895081,3.6052044279721027,3.2823012457774277,0.05643291205084907,0.1334765223935178,0.0,0.9997054101775353,0.0,1.4133655872151096e-05,0.22129776365532453,2.714192123071309,98.0,3.233,30.00309310238169,timestamp_ms,0.0,0.0006701030927837581,0.0,1.0,0.0,1.0,98.0,1.0,3.233,standard
20260906:multi_mode:174:bird:falcon:noisy,20260906:multi_mode:174,bird,falcon,multi_mode,glide,noisy,374,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.7245989304812834,False,True,accepted,3b9a6c638c3f3519,,23.64802243280811,1.8060099389777824,10.12062790203,0.1945260386186805,0.5162208404792417,0.05454545454545454,0.9993973005799418,0.0,7.740446989954277e-06,0.18227093469852035,0.11550015157764708,103.0,3.7,30.0,timestamp_ms,0.0803571428571429,0.10066666666666657,0.0,0.8479677662442868,0.0,1.0,103.0,1.0,3.7,standard
20260906:baseline:236:bird:pigeon:ideal,20260906:baseline:236,bird,pigeon,baseline,sudden_escape,ideal,330,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.039393939393939426,False,False,accepted,3b9a6c638c3f3519,,29.095728099198322,8.261473230483645,5.238710305566386,0.09886985959928456,0.22105607463938323,0.0,0.9825562216472923,0.0,2.9885531314971766e-06,0.08735804856306842,0.06885534248401427,317.0,10.533,30.000949397132825,timestamp_ms,0.0,0.0006677215189880431,0.0,1.0,0.0,1.0,317.0,1.0,10.533,standard
20260906:baseline:32:drone:fixed_wing_drone:noisy,20260906:baseline:32,drone,fixed_wing_drone,baseline,cruise,noisy,325,3.0.0,3.0.0,crossing,30.0,20260906,test,0.5261538461538462,True,True,accepted,3b9a6c638c3f3519,,26.44195916828207,1.2216271112434112,16.451721073102348,0.2304916897675165,0.5230783335480103,0.05421686746987952,0.9991017506327465,0.0,3.4955062560554807e-06,0.0473087685521977,0.11841570580151309,154.0,5.567,29.99820370037722,timestamp_ms,0.08333333333333337,0.06666467065868228,0.0,0.7899338351636197,0.0,1.0,154.0,1.0,5.567,standard
20260906:sharp_turns:187:bird:falcon:noisy,20260906:sharp_turns:187,bird,falcon,sharp_turns,thermal_circle,noisy,90,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.23333333333333328,False,True,accepted,3b9a6c638c3f3519,,21.9106836178451,1.9060070099136364,9.824302805710328,0.16542154198076214,0.4720328847794153,0.014710333555299956,0.9993485075515046,0.0,1.008761947727944e-05,0.01966494667574372,0.12729066785327914,69.0,2.967,29.996629592180653,timestamp_ms,0.23333333333333328,0.5996629213483147,1.0,0.8215394756284142,0.0,2.0,69.0,1.0,2.334,standard
20260906:sharp_turns:162:bird:seagull:ideal,20260906:sharp_turns:162,bird,seagull,sharp_turns,glide,ideal,139,3.0.0,3.0.0,crossing,30.0,20260906,test,0.16546762589928055,False,False,accepted,3b9a6c638c3f3519,,20.278731473564076,1.3659785238103204,1.3508513638425812,0.03392056674819278,0.06105496366147784,0.0,0.9994306992917293,0.0,8.181872062470491e-06,0.16735353774822972,0.0790766831614051,116.0,3.833,30.002608922514998,timestamp_ms,0.0,0.0006695652173915531,0.0,1.0,0.0,1.0,116.0,1.0,3.833,standard
20260906:multi_mode:12:drone:consumer_quad:noisy,20260906:multi_mode:12,drone,consumer_quad,multi_mode,cruise,noisy,193,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.13989637305699487,True,True,accepted,3b9a6c638c3f3519,,26.154494499739986,15.159291208160528,25.11392855721724,0.8134041948706774,2.3860155145536805,0.42105263157894746,0.8650436047856687,0.0,2.1793732726593193e-06,0.05978831976180678,0.16503708168292663,166.0,6.4,30.0,timestamp_ms,0.13989637305699487,0.6336666666666674,1.0,0.8054653079967777,0.0,1.0,165.0,0.9883040935672515,5.733,standard
20260906:sudden_dash:74:drone:hover_quad:ideal,20260906:sudden_dash:74,drone,hover_quad,sudden_dash,cruise,ideal,225,3.0.0,3.0.0,approaching,30.0,20260906,test,0.6888888888888889,False,False,accepted,3b9a6c638c3f3519,,11.792968017849219,0.5523008588971183,1.4295625433464982,0.019898434038859717,0.03691750921611075,0.0,0.9999787525962381,0.0,5.79926706398585e-06,0.05733026264163117,0.002117762704580411,70.0,2.3,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,70.0,1.0,2.3,standard
20260906:baseline:100:bird:falcon:ideal,20260906:baseline:100,bird,falcon,baseline,foraging_zigzag,ideal,141,3.0.0,3.0.0,approaching,30.0,20260906,test,0.3971631205673759,False,False,accepted,3b9a6c638c3f3519,,34.194435588840776,4.106658276990424,5.251993746266995,0.11564757462903164,0.2672954021714187,0.0,0.994841481582712,0.0,5.74604859889489e-06,0.026052041796166138,0.07518864296360468,85.0,2.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,85.0,1.0,2.8,standard
20260906:sharp_turns:242:bird:seagull:ideal,20260906:sharp_turns:242,bird,seagull,sharp_turns,sudden_escape,ideal,91,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,11.829065965261941,5.133001540006431,4.5349069107382585,0.10557507138771345,0.18393326376197783,0.0,0.9971429274821592,0.0,1.7108519611423522e-05,0.031187852712906167,0.06570502305582925,91.0,3.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,91.0,1.0,3.0,standard
20260906:sharp_turns:98:drone:fixed_wing_drone:noisy,20260906:sharp_turns:98,drone,fixed_wing_drone,sharp_turns,cruise,noisy,369,3.0.0,3.0.0,approaching,30.0,20260906,test,0.5826558265582655,True,True,accepted,3b9a6c638c3f3519,,14.772544317969928,4.438860034304248,7.486350216877531,0.24839914499598223,0.6456278649805519,0.11728395061728393,0.9803500077020426,0.0,5.182870645613003e-06,0.15187801284430283,0.17095643064623442,154.0,5.433,30.001840603718023,timestamp_ms,0.060975609756097615,0.09966871165644173,0.0,0.7707653520656589,0.0,1.0,154.0,1.0,5.433,standard
20260906:sharp_turns:188:bird:pigeon:ideal,20260906:sharp_turns:188,bird,pigeon,sharp_turns,sudden_escape,ideal,261,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,17.2554092296156,11.616214553381766,7.713194412550134,0.31503052237726753,0.9877251727888455,0.1737451737451738,0.749514962995277,0.0,1.4216327152987484e-06,0.2633311118403104,0.10866814896391007,261.0,8.667,29.998846198223145,timestamp_ms,0.0,0.0006653846153853102,0.0,1.0,0.0,1.0,261.0,1.0,8.667,standard
20260906:multi_mode:256:bird:pigeon:ideal,20260906:multi_mode:256,bird,pigeon,multi_mode,flap_jitter,ideal,398,3.0.0,3.0.0,receding,30.0,20260906,test,0.1532663316582915,False,False,accepted,3b9a6c638c3f3519,,24.108947553824716,7.930883748809278,11.373984912840317,0.48889013169026907,1.8883195439632372,0.28282828282828293,0.11922484939899844,0.0,9.754543328855661e-07,0.23708262803375602,2.177547336025616,337.0,13.233,30.00075568654122,timestamp_ms,0.1532663316582915,0.1666675062972303,0.0,1.0,0.0,1.0,337.0,1.0,13.233,standard
20260906:multi_mode:98:drone:fixed_wing_drone:noisy,20260906:multi_mode:98,drone,fixed_wing_drone,multi_mode,cruise,noisy,103,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.058252427184465994,True,False,accepted,3b9a6c638c3f3519,,20.91920723287061,1.7244074966222542,11.21896084928608,0.2666944175531805,0.661066640231353,0.1287128712871287,0.9956299388983191,0.0,7.598326675105462e-06,0.038458253443277024,0.13539070624849686,97.0,3.4,30.0,timestamp_ms,0.058252427184465994,0.03366666666666684,0.0,0.8358597003005208,0.0,1.0,97.0,1.0,3.4,standard
